image,predict,label
K:\Research\Noise_map\panoramas4_jpg_half\OINQ1AEG75wE5fz0veBWiA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\NY_Is0KzAfz0-BRsyI-n5Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\-aGQ73RQ-27NZhqtJHhuYA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\z6DP1AdEndN5FaULGKXDAg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\isY39oGlKM8QIgbf0wu4gw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\8N33OMDtSvcDE2pQFKh9xA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\d2lY4bWftTvihHfCTAhFoQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\sW4kq2_nisIKG26z_GrRiw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\u1XXs9rImNTal28pxj1Nsw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\SUBP_fs0TJ1jpBMlbIWsRw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\JdSK0wtqzrtlP4UY8fM-Sw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\NiLRj4cd_Xy22eMPDUQEXA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\BAzLEVA8uQy0DahUb3K9kg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\iSi_kgQlcym4h0V1UwuWHA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\bMgUylAluEhZ8R2afSDLWQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\HijaNwdb_NCprO6fQqom_w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\aBK8b4_8ukiKNY_zuNS6OQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\MRsBxm-9O0BkXMcRFjfxPQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Z6J_qi970NIlInYLzAneIg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Z9MiY5V2UmBq2Qvz3SolXQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\QrunGeeKCnESB4ZUNTHAJA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\DERhAlkQiQoylDjbH0xbVQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\8tYMxtPIxAtCUZ9XG43zQA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\nFytTF_hgOO5ojhDhwSIlQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\BN0kd2OJwAMb4tcISWzJDQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Srl7SX-arIy8MDnG9sPi6Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\NYP6mqvyyubbFeLjGMnvxw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\a3Fl-VGWDI--cgHCqk1eYg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\CK30P22zWo3ruXj5yLTMxw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\g-C-Nn7jzEwfAofLpgEIIg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\XRB1_qjt9VQFo4YvI9ajxQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\IGa6Z-l-Xb3XxwGOS-fUGQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\C9JcgsjeM4OgiilfJMZp_Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\4EkNp8txy1TrVQ0xSsF9nw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\15VzMG0LOz7Lo2vxKlqP4Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\tjyA3AAcvVBWiW54R6DFQg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\pPmQ4TJyhmOpgXDEBUVMRw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\omZqwhwPwtc3Q-X9YTdC1A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\avCKrio54R99TEWAO_G5sQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\0_O0f7sv6_PKSRgpmw-1dA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\XDHLd6mB076Z5xgfhmcQ_Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\kH9xmr-DuOAl33Z0QuyXWg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Ag8vD81uWcoFqFp2h33P4Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\J5FzR0XYCeyvcUMYqFC48w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\F3PSnkdbYCFy9603Bl0lmw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\dmxdEt1xms4Eh15FA-127Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\SjdUYXVQPGgQ5IYFz7bk8Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\l4Nh7g-HfUOx7JbOQpi2NA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\hPmGoJ5LsvDP84BiTkr3CA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\iKUP_7oZRM6AZvkHz-3SMw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\ekctOR5UAVrIZC82GXi-Eg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\T5cV7gF15hm8-s1mUwuPAA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\NtiE7R4ioZUta2TsfYsWEA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\rzwpzAGh_y6upzkJ0CyqMw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\-gHy63m-umo5_0xUx8_i7A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\3vborokvc-D-vQvYosgGzQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\E5vzRvuzJDbAUQL7MEvk7A_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Iupz-tjbveKVJFMqb0K9hw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\2DfPFGKVGZsqi-noZeKSUQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\LCqBgM0_us--aHa4VKPWeA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\-bJ7anJz0-HzEeQuS2i9xw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\FfDEJgGNJDVmlw7QPjKi2g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\cUaFNdkUaFCVPNq4NxcdOg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\YxPm7J_yhxlO1cJLX3afiw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\d4DQR5fObB2LTJn-6VoLLA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\sB9Tu3gvGP1anVLQ9zOrwg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\2zW0_sP2oU0kvLhmltlA6Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\xfRTpKBicaoiZouy0O3yIQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\bJ5nGkj4zOL3CBctxjsL8g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ZtpaMVS0TRPxTx9Fv4uRdw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\2ncDOS003SLITd8MA8b-3g_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\8JOINjHKhkdrhu9yGgW4tQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\_B786P0BNRrD4HIn2aLR_w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\jezrWCsxr0f9SvCgxUsUmA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\-RYyii1Tv-Ux5JOy7eJ2zg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ECF4jv4V-LrNOuO-TlG7rA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\rexbXTRKZaFJF_4CGYmLCw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Ii98Rm4IsG8hSKkx3Ba_Tg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\iipYixd_5MSbuP4474MaMg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\waCoIqBq6sFVNOmqfmzICQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\6MsBbxwgdBIg8uf-vrwicA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Ihb2T3rZJ1b3vZzUSXtdwQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\8meAnhgmJ-CJ2opznvwSWQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\lQgZHB2TG6rJuHnvQ-S6_Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ATiGs02Nwct82IhJcrpZlQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\yDj16wJHExem6B7uBYk8tw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\EaVpRnwbRvxh_BLl88T3Vg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\3sDsR28aP0Fc-MeRBSLX3A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\rE8LuqzkDXLdLmpwRiak-w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\_1MUJIdwj77eS3NAjKvPQg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Bn0Eduw_iCIuU-cUdTPSmg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\qMjIns29bx5DQc5aIvV0WA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\32rOSJps9jOSk3i0-KCh5A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\S42_GPN2uzKtiS_pH6Y4Ow_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\QLGW9S7RSMCKUZZim2B4Uw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\YXfZpXVsHrJ0zKhcwlL3jQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\ygW8iu3fOXJlzBSM0u7I7g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\z717DVEJUWs-hzinw46IUA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\1SbvPOKdKYgjGvltkLxamw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\CoNfI1Okt-6VYuV7V1AxTA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\YfXiuT_BW7NXD75G6ZhiKA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\10ETsT7x9TkvJEf61dUd2A_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\RgQvkIWLWZtk91rbjZbVWA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\gCmNK9xIJmOOxfnZRYNtzQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\rFa0PqwoUouHFAe5ptBr1Q_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\8AoN_4-eQYrtHGXSrZrgkw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\O9hmCGm-Yp-warI4KdN0gg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\3As5X1F1lS5rFAgFK3Z2uw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\BysEIRj1EBZk1vUCRdDjLA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Ol5MEjyRHw2g84gbgg5tbQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\SwEQNy2VViSgNBICBpEB9w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\4CepWW-qIo3xC3vlkOdMQg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\zzAhqpWSMh0dgltOPVHA3g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\bUTBqn4Tk5dIpvtnG2jehA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\r3MQ2JsWq_0-0cSK5E9ahQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\KuTi-g-Xs7wOKWtWQ4Efhw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\PfMREdAC--GjbBx53Fwbaw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\HqeJJZlzMX6sZj9y9Y44PA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\IGthpxBm6tvCJO6VUlGcCQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\HpTqEvnTIgWdE7DD16m03A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Cqh33T8QjIK8fiDPhoz3Fw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\YzzscLv7jUnE8nPbVaQLpQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\NVsJrZn4FP1Wb9IYFTARvg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\LxVbY_w7exo3lTZNNyRSYQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\AmMxEZPSJwSChRW5A3tN2w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\mGftq486m-OS9ratgqQuQQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\vmhWfXpLrtJ_naEgzahBKQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\QRYugKcSl7qm6jXpBG245g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\z3Jf6ryWqeiM1dvnZHw7tQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\CModeU8h71cDGKKR25uZXg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\94jGwtQ8pfQxpNRoqOF9vQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ZAvu-082WxJhnul9eBVE6A_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\G1HPXyRkuKknI0bSCdtCoA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\J6MyEHxAKLQ4EmMRYPnVcw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\AQhvsjsvAoyOsDLJfDbmQw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Sldt72gG_XSkz3i9OM0mnQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\LdXCeS0t1P9r666GahorMA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\7VsyE2eBkopEq2lEAuOR6g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\bHmy5sBXGUMMYYta88zJwg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\V_V1DDNENcsnv9mltUfaVg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\rIv7v3dFRmZ834EkAKn-QQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\kn1h4VSMNBPlXpQA9t2VwA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\gQRiMLYOkORCbx2OPjx4pw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\vgYJOmyk2XAF5PKGTzEuFQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ZHQ5xv1jTAJ78czml3zXZw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\XMfulTRbiFYQ4gld6q9z2Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\PkRs3dlMSZSywVfcG6FrhA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\XEYVl3N0Ihpp6nTTa2_9cg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\vndlZ4VMoDl6MbY-ALsnbQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\6ycTIXyfHuX3r9X5_ShE4Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Xe4-cTG4XtxVOfd072TApw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\H5E-OEGA7-DQsUuXJFTDIQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\xpUSv-Ncl3lP3C25j5e2rw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\h98Svy5DDBzs7uqDxY57Ig_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\nVnpTCJ_mlNbKMH6wJHNLw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\h7mPoVhXlSPr_noO406hRQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\162SwPMWNydI54nKkLLFZA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\9wj3QLG20NDYPfuyFsVtqw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\kohTRdGKW41J7-8R9LC3cA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\LxemK6L21Coz1qKOZC9X-A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\eZEkVm2uz5wjeW9N78pTdg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\6Be0BrbSodH1Jr9rtBq4zA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\HJTLWzfRWAmSoTomUGLrnQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\YJvVI2Tr4zKfMDphnFlO1g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\oE--tGQfRw0u1Yb6ahv7SQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\1eJl_bCnqgWRwjVIcA4fEA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\YdYkklJHW0hQ2l9FyLWplg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\SMzoMcf1wO7Piz24hQJKQQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\PS4X1A59ncfiFx6PeN6c6A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\cHF9NMcIv2pj4naPVvEjTg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\_eHg203GuvcN1Pbo3tx0nA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\QPvM8jO17z94Io00wYC2Qg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\tk2VJQjOqEIfa9VVRL9nrw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Jfoc42tHvvnfecnJ28kfGg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\kYjwyOTFiS_j9KRifrHMXQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\lVgOFCoerYWqRAzMufyMOg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\AVFunAUre3tcqDaBwuvoEw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\o6z7J7F0W2vDiWuveKKRZQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\VAVpU7ZoZsYr1LQrPLneJg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\nY4XrK65bKT9TlptggP2HA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\YBdMHC6Pm1IAGlkpbefg_A_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\DPtDFXfMjIZBWNYAm0cnqA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\wcdQ2S8kRMhBkfeIlfeZoQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\4XIGUolP7cWvYmlY3VmNyA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\On4K3gohS9FhvMSgqSq4pA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\bPCPVtY2rm0zTbJKliAPrA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\5sd0DTORFTYp2KHGG6X_Bg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\NEr_PaTQQlfaS3QoT8xLRA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\xfj9ZZGEiViOi20P6LjxBg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\B-TA7PtzguykKgOEy376FA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\fvedpWezct7y4oFkigFNQA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\zPPyu-m3ZCA9mhgW6Gg6jg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\dabwg9_tR_cShDPwGd93qg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\835BrZ4Kll1zZLbfnGMlLA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\R-zlbxaJTy8WW5ILgJ3qow_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\JB-YeL1ylxNL3AoqBtp17g_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\RmzpMiNh6J2-7tqy4jnyYA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\KNAkNikLIgeAWFUd9vD_Og_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\PCS1rhnC50Kke4GlGdlUzQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\lYzB_XPZ4JXRJFVX2p1n1g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\mLH27CwNe4MO8PUOyisO5w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\2Q6niv2lKnBcAmDpFHXuEQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\cjVkAFaBiwn8mJpMrXQtyw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\9SdOuSeirI7DwANfW03FyA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\PSFkQe_hjT0z-evnqarzXA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\g04IQlgWgho3W3ex1x-d0g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\rtWcYdM0dvP6r6DmogYxxw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\7K_PG1VwQAKSjJaIESncyg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\JN2OATAdmOrTcOduq3L2nw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\9lLzmaZq_rZ6QaRrz_cjRQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\lUZtCgI85ymZRu_fdwnpGQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\NxM2LHKw11X5dFO7G8LGzQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\k7Au-lLFyJwiVtCg0FnQ0w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\LzYQN3_i33fynkvAm6QV9g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\YK8YI91udCR4qAy2b1KvXg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\nIlROtzyy96JdjHt9d9a_w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\2uFp9WlqAfUswFeY1-EK_g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\VzevSigCwWtC8vVaQ_Nshw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\keqmQZV7OtCL4qYUHMRWWA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\F62_HwUPqoz6yWb-l5OfuQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\YeaqNQhLIdP3z5zd6iRVyg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\RuXu4HhvXng7Z2_mT_rGjA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\rIAa8dNtilXEKPoI1gnpOw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\lCFas3XOejq5NB3MWUFXrw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\0nPzq0bq-J3k4-bcofdx6g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\b94fjT1076mD5i9dMcC_eA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Gi0FIapKzL0ui6OhlzO_Ew_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\E3nXUJdINAclwNWPSONoLA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\xfAInVZiFEQl6Tm8ieOQDw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\DJFOJHal6IyQ16IJM7Qhsw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\q6wlJcdRvY40qCUQYseuMA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\o-8lWHcLhJ-Lo98rp-pZpw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\mt88GOMMCheZ-9Sx4WXClg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\-xiLXbnjIGex_FY9E_ZyFQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ZnGWIG8tgobDzOCpUmwWEw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\FBJQnsVei96iYszSiZ8UxA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\S_NwAeVI2vOxaoS9QFvWpw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Pn_EpnYAZ2ClBMhSyl3uNw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\0ci6cv4s9uUMPsoZz4DtjQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\_lnq0YGqyjVR9-dcOhFFYg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\5MermFpTk_ukaVBix5kWrQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\cZ4UrRHD8Fr5GafAypzo0Q_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\78wQEblgCO8K31qKoVGAfQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\WfFV9g4iQODe6owy3NdR0g_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\DkLfayVVbQm0Lnks_WU7BA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\fdZpfp9gwbZIAnO6wvfo3A_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\ndKApzGjx-1T0DIHpVNHQg_2.jpg,6,4
